,1600,6400,11200
0,inf,22851.77181113806,62.34419633873884
1,inf,1576078247.6519785,8631.874215675356
2,inf,263757734096016.06,460069.0257091552
3,inf,4.90443973076489e+18,221673239.75643605
4,inf,8.310624677958619e+22,13192677958.31297
5,inf,2.645732543753882e+27,720330064931.9625
6,inf,2.7347816087625207e+32,249949968556745.38
7,inf,4.4411899670853434e+36,1.4196001381813188e+16
8,inf,4.3484140898072414e+41,9.403010889834497e+17
9,inf,1.1805126450014698e+47,5.137741633134501e+19
10,inf,1.6637528585642146e+52,5.691292257672017e+21
11,inf,4.0404699754526e+56,1.1600936441583414e+24
12,inf,7.806638603242269e+60,2.596140772262507e+26
13,inf,1.9029423776637825e+65,3.0104769655231556e+28
14,inf,3.1261397179377933e+69,1.5335760422826838e+30
15,inf,1.0580714090184395e+75,1.1547127105778376e+32
16,inf,5.011195668491594e+79,4.6387927988093545e+33
17,inf,1.2145427222446868e+85,3.8407380958141145e+35
18,inf,3.137207752922726e+89,1.5727292099679331e+38
19,inf,9.81938439628217e+94,3.2470866546750117e+40
