,1600,6400,11200
0,3.7423143434178625,2.504855548894373,0.5647967558355731
1,512.7017969924938,236.65013945861284,3.7111469923379574
2,76823.32122591864,27969.00477206777,134.50702474277705
3,12145467.076306878,3417107.8458467214,5127.513173198049
4,2014989052.5760994,420220902.2802227,198433.56401426272
5,346543953325.592,51745065459.353035,7807526.365788846
6,61002642087624.25,6377249706992.161,312481773.7235986
7,1.0886122413516614e+16,786286144670438.9,12714004163.002441
8,1.9574279158856164e+18,9.697680641294688e+16,525045546781.35364
9,3.5339565017739166e+20,1.1963617606750351e+19,21958981466364.12
10,6.3938887168667215e+22,1.476180377746375e+21,927860490385079.9
11,1.158119408379395e+25,1.8217102183304e+23,3.951994000202858e+16
12,2.0989064379396326e+27,2.2483676215884053e+25,1.6933878085780616e+18
13,3.805073431009947e+29,2.77518650455782e+27,7.2880472393844466e+19
14,6.899225838427858e+31,3.425667231528537e+29,3.146640825630805e+21
15,1.2511392828939653e+34,4.228824668060839e+31,1.3616538875841066e+23
16,2.2732870518169228e+36,5.220482159375973e+33,5.901741450194061e+24
17,4.16817283393285e+38,6.44486914007804e+35,2.560825293151685e+26
18,7.9844510132733005e+40,7.956593622938409e+37,1.1120363804075992e+28
19,1.798934796151429e+43,9.82307753264909e+39,4.8316333067469856e+29
